Date,CADUSD,NOKSEK,NOKUSD,RUBUSD,west,east
2008-10-02,-0.014566033083392133,-0.007528772981461401,-0.020488129203650507,-0.007974904840332364,-0.13771299261540104,-0.14202471803430328
2008-10-03,6.490414364442448e-4,-0.0022636563608931792,-0.0048042565120338665,-0.0016567160189846497,-0.1390578575886252,-0.1345060619488434
2008-10-04,NA,-0.0024509768971875123,NA,NA,-0.18403233127060936,-0.18052823557026354
2008-10-05,NA,-0.010663370605294015,NA,NA,NA,NA
2008-10-06,0,0,0,0,NA,NA
2008-10-07,-0.0035373471348384006,-0.0013729453245150403,0.008228518128345685,0.002822541759349484,-0.270806969968888,-0.25150676748796497
2008-10-08,-0.019811447685329983,0.002492613802537319,0.007595930936704631,0.0016055833612771409,-0.24810916956026174,-0.2677920113304073
2008-10-09,-0.018642740535518745,-0.002334136581170737,-0.005345945084367365,-3.4426799250875106e-4,-0.26741806793145795,-0.3027389941682568
2008-10-10,-0.024866924947335806,-0.008770965133756303,-0.022323374159746168,-0.0022538636303588433,-0.25358723996207955,-0.2514863006429624
2008-10-11,NA,-0.003109813770783121,NA,NA,-0.36971384640562754,-0.3460314553384063
2008-10-12,NA,0.0059101767778572956,NA,NA,NA,NA
2008-10-13,0,0,0,0,NA,NA
2008-10-14,-0.014816442275251002,-2.2349521338141387e-4,-0.011401482251278017,3.060002067183376e-4,-0.28773581445151186,-0.3146265614997883
2008-10-15,-0.024887708993367563,-0.0011678960457350285,-0.04657371314288827,-0.006558658739154399,-0.27827573844746234,-0.26362247505698844
2008-10-16,0.009948681254833003,-0.004956907151372758,0.01078763441091235,0.0011028570480782207,-0.32510220208711327,-0.36766734838795556
2008-10-17,-0.00127011871045421,-0.010863938791545513,-0.013143860512346617,-0.0027737607109816764,-0.36638748746416505,-0.3859995433079777
2008-10-18,NA,0.0018863262987699747,NA,NA,-0.3046368087407161,-0.32286476450492385
2008-10-19,NA,-0.0014615503468295432,NA,NA,NA,NA
2008-10-20,0,0,0,0,NA,NA
2008-10-21,-0.01496538709774739,-0.004008168341224944,-0.0422106700646212,-0.01193831020704561,-0.22366652262107212,-0.2502276989978627
2008-10-22,-0.03598438007979027,-0.037604149771143625,-0.04726914988110642,-0.009797626577961793,-0.2744394207690233,-0.2848019955651653
2008-10-23,0.007350610929207441,0.03339807963312942,0.05614461850130015,0.005203562046705468,-0.29141759407822376,-0.2875259466914766
2008-10-24,-0.019928397957842542,0.013718706792695781,-0.020392976857337874,-0.013289409654126949,-0.28605427594573585,-0.25394334016829334
2008-10-25,NA,0.0019359486725154251,NA,NA,-0.39194619960475374,-0.3737100089844583
2008-10-26,NA,0.01253003766700625,NA,NA,NA,NA
2008-10-27,0,0,0,0,NA,NA
2008-10-28,0.02230114933933086,0.0024543949535570098,0.04078253905491547,0.013796401801888791,-0.39480212539354054,-0.3743229822934604
2008-10-29,0.0369460312200785,-0.005282748136105853,0.01044583575260205,0.00650397192531571,-0.3439784551895313,-0.3461512275256595
2008-10-30,0.014671124050913975,0.0014933898965050763,-0.0014623394904274,-0.0021230110753651665,-0.22980859409994592,-0.21902019866051559
2008-10-31,-6.640424774481124e-4,0.0064374234697817945,-0.011399297665891206,-0.007414136373424363,-0.2115024678673718,-0.2225737938635346
2008-11-01,NA,-0.002505916679392234,NA,NA,-0.24762000609724977,-0.3079089008675431
2008-11-02,NA,0.0026812222865511826,NA,NA,NA,NA
2008-11-03,0,0,0,0,NA,NA
2008-11-04,0.0238371726968305,-0.0021681111508103645,0.02226230223667569,0.014414291021693781,-0.26035878698751813,-0.24927837110698925
2008-11-05,-0.013360483360318143,-0.0034702405888467347,-0.028234009950868444,-0.0022740985905906896,-0.10235147652189602,-0.1478947555373462
2008-11-06,-0.02477818190491618,-0.002661758878616305,-0.018861963190691444,-0.00782658294943861,-0.14148707067125166,-0.1401645529684954
2008-11-07,0.012185446307189068,6.163598731099007e-4,0.0019543224411886495,0.0013679646661937106,-0.18558946708276758,-0.19425734014517748
2008-11-08,NA,-0.0024491486916344285,NA,NA,-0.23506285645946856,-0.2360313384932622
2008-11-09,NA,0.004288069775722325,NA,NA,NA,NA
2008-11-10,0,0,0,0,NA,NA
2008-11-11,-0.011992098309794558,0.0019180525906859758,-0.02569865682096717,-0.019771463935911893,-0.13590862912405366,-0.15044077488209662
2008-11-12,-0.0242079180461294,-0.010948944971408692,-0.016426292820909794,-0.0017387841544236338,-0.17107086028631469,-0.18122523416629854
2008-11-13,0.020737073653701088,4.646748095094577e-4,0.038746730010198016,0.013958315153886236,-0.2664273835785762,-0.25675951247017625
2008-11-14,-0.018796017418484523,0.004244991251550645,-0.015443551189248117,-0.005197940856556116,-0.259470924853308,-0.31080080696174806
2008-11-15,NA,-0.00808209765073295,NA,NA,-0.2589859511347581,-0.3026227603650189
2008-11-16,NA,0.01016615103202606,NA,NA,NA,NA
2008-11-17,0,0,0,0,NA,NA
2008-11-18,-0.0026026018856352695,-0.010013759202949224,-0.011074100691005562,-4.008780519919597e-4,-0.24636630812190874,-0.24992459116570465
2008-11-19,-0.017473019355556174,0.019888198498163923,-2.5467515659816087e-4,-0.0058479893746619105,-0.2163533318069515,-0.23983573831148775
2008-11-20,-0.03251163601769169,-0.001430991678852661,-0.01774384880950497,-5.069146839935534e-4,-0.20920947453305372,-0.23437233101988442
2008-11-21,0.018560822982265635,0.008514003774286794,0.003788792823421039,0.004316949964599193,-0.283256912632025,-0.2688286263815527
2008-11-22,NA,0.0025837434819360183,NA,NA,-0.29517095800996795,-0.30745457818513566
2008-11-23,NA,-0.018918009132659924,NA,NA,NA,NA
2008-11-24,0,0,0,0,NA,NA
2008-11-25,0.0062614370935813735,-0.004514997646886176,0.0021090401600227793,0.0023811968380527126,-0.15071801431754972,-0.15279462843480607
2008-11-26,-0.0025254667936678854,0.005283962014504678,-0.008295062359809924,-0.005924115461291457,-0.2282064568885973,-0.20096299079132462
2008-11-27,-0.0036548718817148995,-0.0018796840796457825,0.003203336862274808,-2.5515987405855256e-4,-0.1795845339921902,-0.18991820844294693
2008-11-28,-0.001700988036692025,0.009172868522107108,-0.007753537997844173,-0.017201976040006617,NA,NA
2008-11-29,NA,0.0014396596108456061,NA,NA,-0.1448997592153507,-0.2106482239531844
2008-11-30,NA,0.007580900077711256,NA,NA,NA,NA
2008-12-01,0,0,0,0,NA,NA
2008-12-02,-0.0026438655184596593,-0.002276182475909716,0.011473099330130188,0.0036478787735325646,-0.23370551234271653,-0.19264005185779198
2008-12-03,-0.003275192090144846,-0.009518197038152376,-0.008493984214027028,-2.5070997794696126e-4,-0.2335205632254116,-0.1878801470889253
2008-12-04,-0.016609034664956668,0.0016757376881448016,-0.0037505241305781922,0.02726956866652852,-0.2503682497268318,-0.23096205880104947
2008-12-05,0.003535861524973871,-0.003453455256451937,-0.012788707947167799,-0.036291386323096475,-0.27865622493551867,-0.20450008632828953
2008-12-06,NA,0.01821676011439502,NA,NA,-0.40878976394225597,-0.43639861063133956
2008-12-07,NA,-0.02581544387311635,NA,NA,NA,NA
2008-12-08,0,0,0,0,NA,NA
2008-12-09,-0.005252613053959909,0.013026686969912354,-0.002123610323813807,1.0738263982634777e-4,-0.3624843367798507,-0.37702464161920823
2008-12-10,0.0023841144207066567,-0.0034418787434377096,0.0031020091235844927,0.0038384223069001244,-0.40673748289271305,-0.3871447442413669
2008-12-11,0.016688526982021,0.0016041154840896188,0.026551361385785732,0.004105689817082148,-0.34866998370336,-0.364711724118693
2008-12-12,-0.006773169849670024,0.005041664954237135,-0.008890548401017995,0.00234858100525992,-0.19425111472190104,-0.21100534764239698
2008-12-13,NA,6.254805025896759e-4,NA,NA,-0.2611288495121393,-0.2779860773184002
2008-12-14,NA,0.0024274103537603453,NA,NA,NA,NA
2008-12-15,0,0,0,0,NA,NA
2008-12-16,0.023854626351506647,-0.004546452448845606,0.010269229921076484,0.012793799942428574,-0.24652558031365768,-0.16801418924736522
2008-12-17,0.011514540844937499,8.31583706203648e-4,0.038419958168952384,0.005148884592573122,-0.24308739456788642,-0.22266382536780638
2008-12-18,-0.00968776499594301,-0.03030744927774065,-0.042639801325492055,-0.005845668418520411,-0.29760157752926375,-0.20160688630475
2008-12-19,-0.007864632725744614,-0.013459430498777125,-0.02659015569427936,-0.03199843817729375,-0.38603230192779936,-0.25234411003814516
2008-12-20,NA,0.007999105418892274,NA,NA,-0.4491375366160455,-0.24231951035931698
2008-12-21,NA,-0.00692632550585609,NA,NA,NA,NA
2008-12-22,0,0,0,0,NA,NA
2008-12-23,8.207045149368208e-4,0.01289411194530378,8.465129828794105e-5,-0.001091799354906886,-0.5291349280144575,-0.3036987915505309
2008-12-24,0.005103780987693096,-0.0031010665048730457,0.0012133928827515739,0.019980744986344057,-0.5324997937328688,-0.3603577678561374
2008-12-25,-0.003048912630145645,-0.007086939041282478,-0.00961017767425898,7.185435186873868e-4,-0.4165351701139999,-0.34741443852280574
2008-12-26,-7.402841311455466e-4,0.004285668353800023,-0.007244712724607583,7.18959887331394e-4,NA,NA
2008-12-27,NA,0.0022978485179363933,NA,NA,-0.2746181981421758,-0.351108609519192
2008-12-28,NA,-0.017223539546442707,NA,NA,NA,NA
2008-12-29,0,0,0,0,NA,NA
2008-12-30,0.005347827927558224,3.8041393642342103e-4,0.016920465395174444,0.0040113068072877844,-0.13711136769972332,-0.2566809497299405
2008-12-31,-0.0030475638192885846,0.018799409551392407,0.0034847565500173427,-0.03898099177062786,-0.17460068031116327,-0.2284723095787533
2009-01-01,-0.00484066453272855,-0.003740309914210968,0.0035402551744510014,0.04636557426230459,-0.04963043401413825,-0.22030782247543335
2009-01-02,0.010200747395566562,7.358523421237967e-4,0.009327637167342528,0.01538783593216797,NA,NA
2009-01-03,NA,0.004942100299073812,NA,NA,-0.05989777572253652,-0.08314540705385931
2009-01-04,NA,0.005626124187661785,NA,NA,NA,NA
2009-01-05,0,0,0,0,NA,NA
2009-01-06,0.003288188227376976,-0.007483755939865028,-0.007292721450933737,0.001798239528849166,0.058739409161222333,0.04521063237561451
2009-01-07,-0.01016686811774542,0.008213547177361447,0.008188156818029313,-0.009747701963902955,0.10686646518730702,0.15047541740559156
2009-01-08,0.012618980709760946,-0.018758231562431976,-0.010507184178571993,0.028368754538408147,-0.051157727066166725,0.05966003292100641
2009-01-09,-0.008682047874330301,0.01873332166768943,9.727975287601165e-4,-0.0298416051224204,-0.054953145100203216,0.0028132071545727833
2009-01-10,NA,-0.0022489154309810744,NA,NA,-0.12744475957582768,-0.06632341805015685
2009-01-11,NA,0.012945875066458556,NA,NA,NA,NA
2009-01-12,0,0,0,0,NA,NA
2009-01-13,-0.0057395820977385326,0.011885114435618543,-0.015686021372384396,-0.006885154066631927,-0.19529023704504533,-0.10157542285278964
2009-01-14,-0.01814843139286279,0.006648580271442911,-0.005090759065698336,-0.01243276879077504,-0.15855375550098527,-0.02405132263131282
2009-01-15,-0.004885687165677777,-0.007111104653456796,0.008236437119844897,-0.016443532254033943,-0.19008702991224768,-0.07583627035559926
2009-01-16,0.008102419065456445,0.015844057645524323,0.022977710516307148,-0.0023227545621713475,-0.2630513231005518,-0.10430672137014851
2009-01-17,NA,-0.0019058174572443853,NA,NA,-0.2824243031761775,-0.10012227089952774
2009-01-18,NA,0.012268232068394669,NA,NA,NA,NA
2009-01-19,0,0,0,0,NA,NA
2009-01-20,-0.009687202016491037,-0.006970889377248546,-0.023548178491810567,0.006303611459308023,NA,NA
2009-01-21,0.00435554064097729,0.0026829966779131076,0.03217822517111091,0.013432761900382229,-0.23356159913042762,-0.18391814405971618
2009-01-22,0.006049966671942547,0.0012915941542507026,-0.003567677495294186,-5.211101203181912e-4,-0.12262623867009625,-0.2029872661817984
2009-01-23,0.018698162962934445,-0.0025322903511422468,0.0028155236714018095,3.0628882079053454e-5,-0.15427599467709396,-0.16373940384135266
2009-01-24,NA,0.002243378394090889,NA,NA,-0.07986430662285882,-0.13804794217179772
2009-01-25,NA,0.002051029426345191,NA,NA,NA,NA
2009-01-26,0,0,0,0,NA,NA
2009-01-27,-0.001797418154217606,0.005224807457659353,-2.9748300800047645e-5,-0.007022862262657359,-0.06752661160765494,-0.04985227124221825
2009-01-28,0.00951371933718484,-0.002771870117950631,-0.0018875702070142442,-0.02808006838313748,-0.13956359806106788,-0.12582893507966797
2009-01-29,-0.008942196162032956,-0.0012352807805375565,-0.02230447480296971,-0.033997764346298975,-0.10439151146154146,-0.1009686012344686
2009-01-30,-0.0017951651517107148,0.017231216220014944,-0.002769766633568871,-0.013658306544005683,-0.13453586263297024,-0.11658382404777679
2009-01-31,NA,-0.004089851997448046,NA,NA,-0.10638328063779445,-0.0694972044597546
2009-02-01,NA,-0.014295149917610939,NA,NA,NA,NA
2009-02-02,0,0,0,0,NA,NA
2009-02-03,0.010249823086326798,0.001133154703207212,0.021250799890980776,0.004572802331999526,-0.1735036253718536,-0.15751027437611542
2009-02-04,0.0013800767047690288,0.01112253141178332,0.0023942307566138243,-0.008408807633172533,-0.061613388610144204,-0.03342530327409077
2009-02-05,8.114759430993823e-5,0.004743326070328763,0.005491887566006826,-0.002421003441418712,-0.07617215306078595,-0.023595824720254566
2009-02-06,0.009550770113930629,-0.01112502547360189,0.0127604257743823,0.006782582595943332,-0.07960583681137368,-0.04793805723778255
2009-02-07,NA,0.005847501126598542,NA,NA,-0.1289588387164715,-0.07176779271227329
2009-02-08,NA,0.004620503137891863,NA,NA,NA,NA
2009-02-09,0,0,0,0,NA,NA
2009-02-10,-0.016899974081189956,0.011103464457802553,-0.011274113120747442,7.011622055412836e-4,-0.11595367803822731,0.00725314271015054
2009-02-11,1.6111825870804286e-4,0.009692525395362556,-0.005449837894868637,0.01600943338791705,-0.1376658329834144,-2.845439463081689e-4
2009-02-12,-0.001449370022144958,-0.006790511929311238,-0.005141931938652977,0.014098640208333624,-0.19898592697890605,-0.0710228888410036
2009-02-13,0.004516092815115252,-0.00240053388598227,-0.00305791278970613,0.0022871694057959857,-0.23174971961698754,0.01198600769816549
2009-02-14,NA,0.0029337884688674376,NA,NA,-0.1409847623052627,-0.08585617122197697
2009-02-15,NA,0.014946535357864832,NA,NA,NA,NA
2009-02-16,0,0,0,0,NA,NA
2009-02-17,-0.017719497134388612,0.012232582408725545,-0.019200008174234506,-0.04611553343168673,NA,NA
2009-02-18,0.003328412588383789,-0.011817010243706905,-0.0020664023551277833,0.0017944043097930518,-0.2529600833917691,-0.21515089806964682
2009-02-19,0.0027821128995799693,0.017251248059454577,0.02064128203557991,0.010304091882830768,-0.2546793335834494,-0.21418361168795852
2009-02-20,0.003428621774869245,0.011067253229464946,0.009462392391447194,-0.005345854795304916,-0.086683135619946,-0.10577321109567106
2009-02-21,NA,0.00287684533913532,NA,NA,-0.1386437713056372,-0.15574641339037099
2009-02-22,NA,0.009027575342185179,NA,NA,NA,NA
2009-02-23,0,0,0,0,NA,NA
2009-02-24,0.008670646863493253,-0.0037826456370129713,0.010353263981676575,7.794572669488353e-4,-0.16822910937657398,-0.16004890603470678
2009-02-25,-0.011703491966016777,0.004411544646447385,-0.015294236418625706,0.006117901058400488,-0.13717202026048647,-0.18262162958595707
2009-02-26,0.001196104439433826,-0.00346620095621597,-0.008415983929737303,0.004437265070890817,-0.06712931941891243,-0.12615863422329743
2009-02-27,-0.017009198864373215,-0.007455019563709697,-0.009798726220016096,-0.007849982345651707,-0.057630253766740136,-0.08439785694505808
2009-02-28,NA,0.0019961840209200554,NA,NA,-0.04097290830469191,-0.10580606846152163
2009-03-01,NA,-0.0022598076712418147,NA,NA,NA,NA
2009-03-02,0,0,0,0,NA,NA
2009-03-03,-0.0022446525684657326,3.550440332518723e-4,-0.0021632225286447593,-0.004689985442350331,-0.06120386223541363,-0.06773867633178465
2009-03-04,0.013544240664563084,3.6624805843121777e-4,0.026471015626358563,0.009053878555758565,-0.011268285998157657,-0.04805652210818834
2009-03-05,-0.008972167172846462,0.021342061270582274,-0.009963088603639259,0.0012263925838946754,0.028553080494926553,-0.015185874149387102
2009-03-06,0.0012435048155967077,-0.005870740767551841,0.00781774784354794,0.005902115782305373,-0.011255063234587359,-0.04420383209751111
2009-03-07,NA,0.0012361358431481895,NA,NA,-0.039706838250539,-0.12945523021222805
2009-03-08,NA,-0.01629344085289708,NA,NA,NA,NA
2009-03-09,0,0,0,0,NA,NA
2009-03-10,0.012791343217067042,-0.00837820517251514,0.026772269732098453,0.025651432400478846,-0.021257395228603482,-0.1165317364077807
2009-03-11,-0.006067193233583568,-0.004053424989928028,0.007342097324864794,-0.004125720565447466,-0.038054805564677,-0.09317073339163562
2009-03-12,0.007863312826035862,-0.014734496300039868,0.00556038764943767,-0.0011430859980987584,-0.10088441670966919,-0.1133302893864645
2009-03-13,0.008319608477240947,0.009473327601364101,0.006704728115088265,0.01099868051781172,-0.013297238494833108,-0.14500852918807916
2009-03-14,NA,6.541045760957431e-4,NA,NA,-0.019476665372999857,-0.06575516900983391
2009-03-15,NA,-0.013132518875185184,NA,NA,NA,NA
2009-03-16,0,0,0,0,NA,NA
2009-03-17,0.001574921542570662,0.0027657331020031206,0.018213942766153624,-0.002444979370653577,-0.028568394968749855,-0.11098275307217276
2009-03-18,0.017409773037300985,-0.00881208615446677,0.03231102367188843,0.0023283280533688,0.005955751632716444,-0.07374238289326596
2009-03-19,0.005226149641132383,0.016334802832223078,0.028826686093865295,0.03348169033770798,-0.02295555067352595,-0.08624342554433762
2009-03-20,-4.0305181019059666e-4,0.018200008007200258,-0.005502006817456939,-0.010550459288981795,0.01719207617686047,-0.049398301109693676
2009-03-21,NA,-0.002269352797374613,NA,NA,0.08725199157242836,0.04601740712896474
2009-03-22,NA,-0.005980876584416123,NA,NA,NA,NA
2009-03-23,0,0,0,0,NA,NA
2009-03-24,-0.0036712035024112077,1.4606252306606504e-4,-0.016483880137523554,0.0011276280157694885,0.1486656769111554,0.13228885465698914
2009-03-25,-0.0012208240873166631,-0.02705283016578311,-0.019803465769312245,-0.008597488351631988,0.13598119262410813,0.10432735128355852
2009-03-26,-3.252136116491944e-4,-0.0051917654398218605,4.610655173886702e-4,0.007274534995666659,0.10374715568107185,0.09832911504935993
2009-03-27,-0.007936478916551498,-0.002127547580767719,-0.01754127334975819,-0.01060964182721369,0.14054498524943115,0.11430345086703309
2009-03-28,NA,0.005388392488893057,NA,NA,0.010168075786296304,-0.011210647766340509
2009-03-29,NA,-0.011229512574537498,NA,NA,NA,NA
2009-03-30,0,0,0,0,NA,NA
2009-03-31,0,0.003442206022716221,0.012097404157873859,0.0028044516290215427,-0.08969827388254692,-0.06424089755725704
2009-04-01,0.003254103474992137,-0.006924113528130271,0.002797707385816528,-0.0019049539720534803,-0.07333942877486499,-0.13001652660278773
